index,voted
8622,0.14580190916818844
8623,0.556728293197243
8624,0.5920645307530323
8625,0.7358361994017781
8626,0.5041427417796915
8627,0.9999555016765141
8628,0.6792252457322261
8629,0.9828665778058938
8630,0.3869480229425885
8631,0.2077520217092856
8632,0.6699889223016268
8633,0.13053672967983393
8634,0.5281206794179769
8635,0.9794192266348551
8636,0.5643525561611784
8637,0.3923156553859699
8638,0.6666926155067372
8639,0.30161286164605766
8640,0.40378394346221613
8641,0.9999395219482398
8642,0.7759994458542467
8643,0.3512166687864764
8644,0.35887253628040394
8645,0.19700103203373256
8646,0.3220183319763926
8647,0.15869233609276437
8648,0.9676630771738681
8649,0.3338731588798942
8650,0.9999808864584836
8651,0.6134551807136619
8652,0.2794697452555345
8653,0.9995040026590865
8654,0.12963820315657448
8655,0.45332947532767576
8656,0.47603579571352284
8657,0.4540257782373619
8658,0.9481778042567908
8659,0.9834899469746552
8660,0.4757902704315409
8661,0.4465277312614596
8662,0.4441444578412709
8663,0.801148916072717
8664,0.451633032878376
8665,0.5222781669606162
8666,0.9311628787029596
8667,0.2496051757067587
8668,0.6353299123196385
8669,0.2805901895110804
8670,0.5059807518130326
8671,0.31471873014198476
8672,0.43622391142187955
8673,0.23233128873818384
8674,0.6910483165868675
8675,0.983898588426678
8676,0.1519668935411388
8677,0.24494628047359937
8678,0.295254428547204
8679,0.35687221853271966
8680,0.9008475645945726
8681,0.5166024691791146
8682,0.23857303529013849
8683,0.8306069413801452
8684,0.9781034223429413
8685,0.25324353068525746
8686,0.46128854889730936
8687,0.596999130744259
8688,0.17132982802537788
8689,0.9999380268242133
8690,0.16780227370205636
8691,0.5308036991424943
8692,0.3171637776465009
8693,0.4816328880955806
8694,0.17848481961216633
8695,0.9900562990942476
8696,0.9988475222101318
8697,0.9897305995696115
8698,0.46840196326475614
8699,0.3548596616241633
8700,0.918354741630157
8701,0.42304077159512
8702,0.6294634516099942
8703,0.7029255221527837
8704,0.7998491288481152
8705,0.14802806288904305
8706,0.5358813272041415
8707,0.24785781533837287
8708,0.9999517760775086
8709,0.9989246110277944
8710,0.3385882196132882
8711,0.4831140895630579
8712,0.6212865004742874
8713,0.9979087918056054
8714,0.29719674609745206
8715,0.7365745291973721
8716,0.7720684738671512
8717,0.870059239043799
8718,0.9297132852320541
8719,0.6462901470269806
8720,0.48864238970856433
8721,0.9994962093586762
8722,0.44359526682089523
8723,0.9677031961533742
8724,0.2841299731752113
8725,0.9984782108717313
8726,0.9997193472355005
8727,0.7561073381061216
8728,0.2671110997509092
8729,0.33773358776625106
8730,0.9857773352223341
8731,0.9177535941435151
8732,0.9836177612015804
8733,0.9997342094350741
8734,0.3124756460881217
8735,0.8532535983437854
8736,0.698661188803551
8737,0.9999051869743796
8738,0.23260676910398728
8739,0.3726584986163427
8740,0.9995334903874568
8741,0.9995318531349326
8742,0.2956077220729776
8743,0.5563154504215633
8744,0.6237377182150016
8745,0.5732393551809304
8746,0.0907710001321628
8747,0.49095809270449153
8748,0.5702402280473914
8749,0.4672737452268876
8750,0.29023003898650024
8751,0.9995225220513468
8752,0.7830820075705477
8753,0.6575589526217952
8754,0.4141912549462411
8755,0.9999784013004918
8756,0.3864333616674426
8757,0.6947885855607425
8758,0.28061005909911
8759,0.7490739495458146
8760,0.5485025729271983
8761,0.589818228455895
8762,0.33861296820727704
8763,0.27731889854162406
8764,0.9323997511303043
8765,0.9026371563457076
8766,0.4610806423677479
8767,0.9999616888332618
8768,0.6405909761357732
8769,0.15670973413737527
8770,0.2649277793677605
8771,0.9282965625743332
8772,0.4672562391543632
8773,0.38602729735656777
8774,0.5411036709838328
8775,0.4761322041141165
8776,0.8841396879623783
8777,0.9938206185710649
8778,0.6158792499172366
8779,0.25467920162591495
8780,0.30579134508279604
8781,0.7621282698871104
8782,0.6896236957212144
8783,0.4299112403253197
8784,0.6487949928169446
8785,0.8591219978904282
8786,0.15354460417894644
8787,0.9969383048777833
8788,0.8572355115284712
8789,0.4143005429781257
8790,0.9231371684536832
8791,0.1906956351090204
8792,0.5462331017829888
8793,0.22802570289961022
8794,0.8674017006474414
8795,0.49868946413142123
8796,0.4920596662006024
8797,0.9242302751640052
8798,0.5936490222638924
8799,0.24234604509125673
8800,0.8805569456545469
8801,0.4989063228651091
8802,0.521593776265008
8803,0.7415093202536467
8804,0.5808880464785876
8805,0.578979907247117
8806,0.4050723754724225
8807,0.9172402837642762
8808,0.23663514095528979
8809,0.999809558444554
8810,0.28571916247880336
8811,0.1358525703220308
8812,0.49838210954987217
8813,0.39629307799136515
8814,0.6123735253679776
8815,0.8417722634280278
8816,0.6208390990034529
8817,0.7045243332429583
8818,0.26257234020195214
8819,0.17398967652334088
8820,0.3980447418193928
8821,0.538921782641987
8822,0.5749006128733871
8823,0.25573191397582246
8824,0.9680989997123938
8825,0.9993991647170539
8826,0.7711642450982624
8827,0.9320622702666447
8828,0.9999001826905796
8829,0.47312578198800975
8830,0.6371687905065769
8831,0.3014020897145643
8832,0.9897101506650734
8833,0.7638399727670852
8834,0.6557434528509751
8835,0.530828454521294
8836,0.40832295303667265
8837,0.3353030069215283
8838,0.9879380176582859
8839,0.34396709040400353
8840,0.9998939946670442
8841,0.8467751980975646
8842,0.9989751944236681
8843,0.693036518376805
8844,0.7232118748787908
8845,0.12760918331440524
8846,0.999028671961685
8847,0.20374913301650588
8848,0.40502071360618785
8849,0.024584600852767473
8850,0.7453203288472953
8851,0.9885352447337563
8852,0.9681267690710942
8853,0.34200528500503613
8854,0.44754987026466775
8855,0.6807366822134512
8856,0.2003422635515494
8857,0.6051212357938638
8858,0.15033635919699048
8859,0.8373403465571346
8860,0.9991455918549269
8861,0.42255989756388945
8862,0.41401716012888384
8863,0.6416162148406636
8864,0.8554058213073462
8865,0.20538278400170398
8866,0.9211083488900981
8867,0.570569479066803
8868,0.7277155641559045
8869,0.47092456582347875
8870,0.9161678720980982
8871,0.9986398433230872
8872,0.45084301797074766
8873,0.9926714887114307
8874,0.18208021200998664
8875,0.9726041616453657
8876,0.3532323599794164
8877,0.3985049424364212
8878,0.7364098826036887
8879,0.5147053875077894
8880,0.9938912492132617
8881,0.3673727166487921
8882,0.504544636660746
8883,0.192127008469691
8884,0.4561862698982909
8885,0.6648330331006487
8886,0.3756927882236831
8887,0.24675026807185696
8888,0.5185371746843477
8889,0.9025275869211027
8890,0.4893338860584987
8891,0.20375900057266944
8892,0.9817224687055361
8893,0.6762178616102025
8894,0.9986536253422716
8895,0.4478180174940109
8896,0.7876643071174847
8897,0.3037835363425372
8898,0.8470296371712581
8899,0.7184486674031988
8900,0.3209820155246793
8901,0.42710183266417334
8902,0.055429723196315506
8903,0.9999510764964784
8904,0.2881282280584429
8905,0.6168166701960618
8906,0.9998908220104817
8907,0.9996473683019212
8908,0.9578859268709388
8909,0.511477181540492
8910,0.9776349788458942
8911,0.6159285014713265
8912,0.9995876688124917
8913,0.1049040921795997
8914,0.7475463175226449
8915,0.38728956202378517
8916,0.3659761398534972
8917,0.9865395009747739
8918,0.9987313171738171
8919,0.8474278049587365
8920,0.9916603752167005
8921,0.7097281418626945
8922,0.4139215600188025
8923,0.1063466720422445
8924,0.2804879588033439
8925,0.7468045251712762
8926,0.13627213193080387
8927,0.5814157259342982
8928,0.7715946528873332
8929,0.9463872259319223
8930,0.43148247025231745
8931,0.500433486447023
8932,0.5926852011814203
8933,0.931772411469252
8934,0.31627987842996347
8935,0.99852121874204
8936,0.5894085293620455
8937,0.5546829230723912
8938,0.9997986174036788
8939,0.6092467021710668
8940,0.6063614275462006
8941,0.802718781074836
8942,0.7004686695918976
8943,0.9880951247374631
8944,0.41204390954566805
8945,0.6138536902217312
8946,0.9825101159654034
8947,0.10165654872261276
8948,0.9645594495649275
8949,0.35113943456092395
8950,0.4739535239322834
8951,0.9200064355191541
8952,0.4079014581930428
8953,0.5382618431771369
8954,0.5338888180057164
8955,0.978607759272785
8956,0.1424210923386893
8957,0.4245427026520921
8958,0.9302202428755667
8959,0.4087870247936527
8960,0.999780173028796
8961,0.27619563058931756
8962,0.3757221386297086
8963,0.6994990007505566
8964,0.4407126552619145
8965,0.9663313368454405
8966,0.3146121397302587
8967,0.9929691674650565
8968,0.8229196571317442
8969,0.519075818392767
8970,0.9988588599780038
8971,0.3410161035716487
8972,0.982547816439533
8973,0.8700612982259661
8974,0.9994136009135619
8975,0.33482088067250787
8976,0.9789926774951597
8977,0.5590327936846766
8978,0.8783867172256259
8979,0.6716266616629885
8980,0.20918181820068465
8981,0.9470726799137188
8982,0.4641033089303333
8983,0.9753109262658994
8984,0.30489217722023315
8985,0.6442774219184682
8986,0.293917083651546
8987,0.07482691940585608
8988,0.8732724333513215
8989,0.7953443746253106
8990,0.9253884027313166
8991,0.7154272567488572
8992,0.7922616454998272
8993,0.26011550127311395
8994,0.6045277813293344
8995,0.5149337496891427
8996,0.9405199922947234
8997,0.4786170276778013
8998,0.999968503074256
8999,0.9473234095805538
9000,0.9993042153348554
9001,0.6752033555933143
9002,0.6908908448590503
9003,0.3707581911056934
9004,0.12376342060238002
9005,0.3791411091439753
9006,0.34535032173398356
9007,0.443128243927028
9008,0.9814933437990977
9009,0.5501175074053285
9010,0.08106025165826994
9011,0.40172943869454153
9012,0.40482292214384813
9013,0.9565543931310112
9014,0.656532259157476
9015,0.9842354530400018
9016,0.6698220803094361
9017,0.4054054140015785
9018,0.9987854398241598
9019,0.8635757344835812
9020,0.7331073547991451
9021,0.9995061720291157
9022,0.27956883839525487
9023,0.5696049973748005
9024,0.5107726120158167
9025,0.9977082142471652
9026,0.999616941717047
9027,0.766837544403115
9028,0.4783345904104681
9029,0.7283386135449734
9030,0.28372624406196767
9031,0.26448843612247697
9032,0.7374859954431485
9033,0.9951523600230436
9034,0.9999220695873431
9035,0.5850926437400079
9036,0.7867841106561193
9037,0.7781279581776039
9038,0.6040994983671765
9039,0.8911630684163642
9040,0.9996353887185293
9041,0.97833792346605
9042,0.5798113794578498
9043,0.8573875634738743
9044,0.9537309378326078
9045,0.5926968058819438
9046,0.9997729705339785
9047,0.4449742462867061
9048,0.9843317895863892
9049,0.9723102595096317
9050,0.2675038118353371
9051,0.47603044611550116
9052,0.9996466313127657
9053,0.9208101134510592
9054,0.9924669303605675
9055,0.6871250627309158
9056,0.30628796504400513
9057,0.9932559154668931
9058,0.33785456007117387
9059,0.5138899153350053
9060,0.806322540237682
9061,0.4800616034419071
9062,0.4655261980480689
9063,0.32735279040261256
9064,0.30716539896340034
9065,0.6480696554841887
9066,0.996027530588049
9067,0.6716939405827235
9068,0.9906791463832809
9069,0.7718525385151569
9070,0.7697343633399566
9071,0.8367812946284816
9072,0.3674509022194331
9073,0.34887654899254433
9074,0.21861318467970248
9075,0.4393332118709782
9076,0.1553320821688699
9077,0.9755396643983101
9078,0.4263016897708145
9079,0.3401443679032165
9080,0.4038160427075831
9081,0.9629817687945024
9082,0.996539641081249
9083,0.9999478055951503
9084,0.619570156223904
9085,0.5361148698699427
9086,0.5465637970829441
9087,0.33718085920930096
9088,0.9999315781932545
9089,0.7682036030059082
9090,0.2435481294337804
9091,0.9359876849613582
9092,0.962408460625302
9093,0.7109069638277417
9094,0.541328817996584
9095,0.5184923365711014
9096,0.6681218357029617
9097,0.9558002672549447
9098,0.7120316354090664
9099,0.25852377956361655
9100,0.8692195325937915
9101,0.8825006325755325
9102,0.9195827300338286
9103,0.4193256262308671
9104,0.42028168915697567
9105,0.9861797383423854
9106,0.489709436263907
9107,0.38145584289493284
9108,0.9108031865646737
9109,0.9975147035770633
9110,0.4095678727331561
9111,0.287584462901063
9112,0.933853455523486
9113,0.3601732521522726
9114,0.9998759631850428
9115,0.9999016336318158
9116,0.18481129311466216
9117,0.9925921230225685
9118,0.964904904803472
9119,0.5020864477938088
9120,0.46825361933982357
9121,0.81284872402727
9122,0.35699280534047245
9123,0.09736724356129545
9124,0.047239400851024266
9125,0.3600473122987092
9126,0.5597031753176603
9127,0.4924111936949397
9128,0.9904547227762877
9129,0.9999752334712951
9130,0.5830918888822336
9131,0.35368384117673535
9132,0.7999234878476327
9133,0.8548325509033871
9134,0.028444406231259038
9135,0.9556163467262542
9136,0.6495812069489142
9137,0.4446888857568367
9138,0.515952180696507
9139,0.8539690326476082
9140,0.959744555612537
9141,0.8304106024022161
9142,0.6100279298254971
9143,0.18798802785242627
9144,0.2941193611312585
9145,0.7692102975353547
9146,0.9290211161321982
9147,0.07946645282729457
9148,0.4130167967927491
9149,0.7944081910592334
9150,0.3406206071423085
9151,0.4566889616730163
9152,0.36956602678045514
9153,0.21894316386950483
9154,0.3354794534788979
9155,0.4131627125419443
9156,0.2900054393814579
9157,0.5500223107262343
9158,0.9999741403166224
9159,0.5559148574339605
9160,0.497165341469367
9161,0.7129142347300714
9162,0.608001677937219
9163,0.25359485332650267
9164,0.5265199041997972
9165,0.5502939621779228
9166,0.4655833465640769
9167,0.6155570757615982
9168,0.2643171074147628
9169,0.42561185234058113
9170,0.5827300558420785
9171,0.4378087257410076
9172,0.2052469098139996
9173,0.8145572617530935
9174,0.39908115416005774
9175,0.37353436402946977
9176,0.5581238041294339
9177,0.6593378306322563
9178,0.43699782741068716
9179,0.5382529995993595
9180,0.5250113970274513
9181,0.9996993094966864
9182,0.49791664178392214
9183,0.5565174906377701
9184,0.24497983920737104
9185,0.18527909916212548
9186,0.22790109459413022
9187,0.9570506598519909
9188,0.9250433792507157
9189,0.4834243998374874
9190,0.615138762276793
9191,0.7644222352715694
9192,0.3206484276493271
9193,0.6438851702962267
9194,0.7081537436776056
9195,0.4479952130382656
9196,0.447707113118999
9197,0.10500602287184815
9198,0.5197071538690421
9199,0.7685698080993659
9200,0.546904756933043
9201,0.6472343528488435
9202,0.7620085108195755
9203,0.54762699601875
9204,0.666387818994322
9205,0.29951051753989355
9206,0.47347605699728984
9207,0.9106064584694566
9208,0.5776218901505734
9209,0.9574147515403348
9210,0.8078210418291145
9211,0.9854348704405391
9212,0.996712507263684
9213,0.49700953489484445
9214,0.9425986406180705
9215,0.9035559852635865
9216,0.9999234319998604
9217,0.8541242680608783
9218,0.3740628102879301
9219,0.9279142187850096
9220,0.19232989535041878
9221,0.9127360271820553
9222,0.19868395335915554
9223,0.23079932325300095
9224,0.27343909722950305
9225,0.2501335434365597
9226,0.4607858410828697
9227,0.9635302185951107
9228,0.941334722658867
9229,0.7595819884359882
9230,0.3319733869450436
9231,0.11312713825023185
9232,0.9937508729024827
9233,0.33527889688313417
9234,0.45727925523792945
9235,0.28204102328371783
9236,0.5334507628207998
9237,0.3814983953664153
9238,0.9359949066579256
9239,0.06848094960839915
9240,0.5279461633644231
9241,0.1630871743312323
9242,0.5836795338282712
9243,0.5482548927544751
9244,0.7832237905443552
9245,0.42654856302028876
9246,0.9418202550508029
9247,0.999748218305855
9248,0.6486503687717011
9249,0.4348879940656093
9250,0.99906776619689
9251,0.4612008065797765
9252,0.9934542453700551
9253,0.993163711355305
9254,0.9997350143143272
9255,0.03162603447614767
9256,0.20177179239385698
9257,0.48550456302881695
9258,0.4778257890108061
9259,0.8824325709253772
9260,0.9922040811412773
9261,0.9808390734869823
9262,0.7903115640264265
9263,0.4715826365549605
9264,0.6847812996874172
9265,0.5209834581192384
9266,0.4734305670221824
9267,0.43999788864931
9268,0.946283836571924
9269,0.12428762728899126
9270,0.6681998516343304
9271,0.5192817613617804
9272,0.9784365604376479
9273,0.9347944309267178
9274,0.9950163780962602
9275,0.29974264232200065
9276,0.27818523747152546
9277,0.18115179144778948
9278,0.07539080964021455
9279,0.038381086105111234
9280,0.9995424593494923
9281,0.27339181323461653
9282,0.9852036332763388
9283,0.9844303754066522
9284,0.9814131679423532
9285,0.8655323947738434
9286,0.3497270182912418
9287,0.9939522153889556
9288,0.6704556775702272
9289,0.4976075705925841
9290,0.3523600288144508
9291,0.4303298736737846
9292,0.5743140352038836
9293,0.4466005447052836
9294,0.9117302564651465
9295,0.9999370705845624
9296,0.42152327235536213
9297,0.9998521148383066
9298,0.9464798501293342
9299,0.9829098837108495
9300,0.17610454176355944
9301,0.17004429752882214
9302,0.26757471030402874
9303,0.3631394784041724
9304,0.8794890387715997
9305,0.3273748719973112
9306,0.5325663435450486
9307,0.3066468317073213
9308,0.9888367227317909
9309,0.8839169723186774
9310,0.4538125312557601
9311,0.5062524199042392
9312,0.2541879636634557
9313,0.6553536830419059
9314,0.40273258308743115
9315,0.17048615017570629
9316,0.6560098163188239
9317,0.5291340792187785
9318,0.803431818340367
9319,0.24682468843685781
9320,0.3952458868393434
9321,0.3800048219268753
9322,0.5158835901177405
9323,0.9939225169485477
9324,0.3113869556135487
9325,0.9999180225345052
9326,0.2886533460952112
9327,0.5150840334372968
9328,0.7123623775524326
9329,0.48822165198988565
9330,0.992471347711703
9331,0.9761943467390131
9332,0.5898578101565619
9333,0.46707262178130643
9334,0.5783715423908126
9335,0.5493829032685686
9336,0.5585370727117455
9337,0.5830748057229762
9338,0.8251265786855922
9339,0.41872839310919496
9340,0.4640248269575399
9341,0.9413419667220612
9342,0.9232272724503057
9343,0.1451387796499231
9344,0.9535755728416265
9345,0.23718038423893076
9346,0.6464923818444704
9347,0.4628569377917319
9348,0.8216860702188438
9349,0.20194076538485323
9350,0.9997842728786476
9351,0.4729500152169004
9352,0.8503944623210307
9353,0.957324561948391
9354,0.8113389641666394
9355,0.03206151423668328
9356,0.6397117469174434
9357,0.9477597049762625
9358,0.2352929395471852
9359,0.9998342006769554
9360,0.25568674960361903
9361,0.1061089450220567
9362,0.7224560535245034
9363,0.2496343806919129
9364,0.29514885009352215
9365,0.9997195058523
9366,0.5604959042478067
9367,0.7053929955611745
9368,0.9969878550625151
9369,0.23825210689337564
9370,0.9976945687995906
9371,0.36495729771495244
9372,0.8739348149523836
9373,0.3518779871552836
9374,0.5809059186101273
9375,0.1671285553544772
9376,0.4863756291022592
9377,0.6769941370004204
9378,0.5442197882888211
9379,0.36825670593754833
9380,0.9100543288739692
9381,0.9976345761448496
9382,0.4393031551597747
9383,0.28635593963091127
9384,0.18811121149307922
9385,0.43306714676377084
9386,0.9999706642267414
9387,0.3345324351487066
9388,0.7500696643692386
9389,0.3619175128596996
9390,0.9038458411433703
9391,0.6730730272187035
9392,0.2657306285443084
9393,0.7347524396825877
9394,0.6356464925954309
9395,0.9907023724613008
9396,0.988456088034021
9397,0.9143968241445658
9398,0.6362941404468233
9399,0.9995123821667479
9400,0.7013231553993627
9401,0.08651088128098088
9402,0.7280321669332939
9403,0.3255247910011047
9404,0.9995463935111453
9405,0.852864913411094
9406,0.9146913328126496
9407,0.49505772967408623
9408,0.07418549621604816
9409,0.23346270503715597
9410,0.0843441974228649
9411,0.4024972510009089
9412,0.40603119196007764
9413,0.3782059925681105
9414,0.9990273816516735
9415,0.9999863357819718
9416,0.27533593874334505
9417,0.6677192811560418
9418,0.29980562161840385
9419,0.5952693842387694
9420,0.3230673396024636
9421,0.4257758207248066
9422,0.8200230137325989
9423,0.9505982757379317
9424,0.5026644615877249
9425,0.5921950535753584
9426,0.9588906509601247
9427,0.15440986127067774
9428,0.9448124919593943
9429,0.5225506215972675
9430,0.44272465839619424
9431,0.6650461091282532
9432,0.48393886397143454
9433,0.6249470904865609
9434,0.6792587591038834
9435,0.8294857424600572
9436,0.9991701973661478
9437,0.41838042173448314
9438,0.8412687662132327
9439,0.9373936429718054
9440,0.9501334002561692
9441,0.9999430251584682
9442,0.9984333356349525
9443,0.4635765342224775
9444,0.8579252919528477
9445,0.9982050277917174
9446,0.5007336439932748
9447,0.18308377459834363
9448,0.5073226757571098
9449,0.9385040048089703
9450,0.694167296607739
9451,0.5650627411773258
9452,0.9894299521493191
9453,0.526804753211062
9454,0.32588048029272565
9455,0.665922919322288
9456,0.38489511553919764
9457,0.2411466843953113
9458,0.9311599482169712
9459,0.37344750236658286
9460,0.9834765855111401
9461,0.4203375889221858
9462,0.9998688019499171
9463,0.934503958379936
9464,0.9975263013866237
9465,0.28466533787440557
9466,0.380751666089472
9467,0.10775758563044623
9468,0.8583359697606808
9469,0.45121651396110857
9470,0.47304748431754856
9471,0.17535091950519835
9472,0.2616021075563706
9473,0.9994170432997762
9474,0.9994880077177013
9475,0.5533572716524302
9476,0.21738966721508854
9477,0.26959844368369246
9478,0.5953382621136611
9479,0.821301910908077
9480,0.9994384150470904
9481,0.1707861917778925
9482,0.6912522059574299
9483,0.12417172578898833
9484,0.9161208434402641
9485,0.9999810524168226
9486,0.7287732479602445
9487,0.9813183484376359
9488,0.32971774565821177
9489,0.425294380749779
9490,0.4488069067730212
9491,0.8936387853204627
9492,0.2438012698086064
9493,0.9862872387609583
9494,0.2728273005561055
9495,0.9999486742666887
9496,0.8735118730410979
9497,0.9935054366462687
9498,0.804285400412942
9499,0.2852319578278495
9500,0.3003252039900881
9501,0.4684682921532095
9502,0.40067909649494904
9503,0.4545019534250851
9504,0.39391736669200184
9505,0.5360701334453779
9506,0.9490588660168536
9507,0.9994973671769694
9508,0.4008326406387064
9509,0.04499520130628579
9510,0.845518678207911
9511,0.3924774991125792
9512,0.18768762266826655
9513,0.9998500404438209
9514,0.6016196306353816
9515,0.9989930243089695
9516,0.27981102874528435
9517,0.8942381696612501
9518,0.9987845882859492
9519,0.9929528644109122
9520,0.8790524067707595
9521,0.25803716447864045
9522,0.8226990407069927
9523,0.42408594545259864
9524,0.32784361937576734
9525,0.7787035627694989
9526,0.4201773049569637
9527,0.25800736731986046
9528,0.9909938903545152
9529,0.497930289419493
9530,0.4276050848106633
9531,0.6878289941722484
9532,0.3848620251687773
9533,0.7886988204585401
9534,0.26250697173000725
9535,0.7898597856986351
9536,0.8148666311762095
9537,0.6637246907995474
9538,0.30918597051906915
9539,0.8195019270961169
9540,0.5401556015789376
9541,0.5301335200919947
9542,0.27781180248444115
9543,0.1973332674800965
9544,0.9991889894573858
9545,0.4420068594898755
9546,0.25349430159733405
9547,0.7573042021708046
9548,0.9919154193919457
9549,0.7037023892615343
9550,0.9931770097046304
9551,0.5854533525474257
9552,0.9269571785350567
9553,0.573284975618325
9554,0.2296801149458515
9555,0.998423910084233
9556,0.9968069694343161
9557,0.46312686221447186
9558,0.9097147966144585
9559,0.6192137843647338
9560,0.20847852444458606
9561,0.983661681623003
9562,0.9368794729861105
9563,0.29525596122076403
9564,0.8691027807997106
9565,0.9191292791026584
9566,0.12537089370025414
9567,0.5982696627099089
9568,0.508509892171261
9569,0.9993755819071493
9570,0.6255395221990498
9571,0.3329160190794397
9572,0.9960901213894942
9573,0.9971848590703332
9574,0.9991381374041792
9575,0.5416111601658935
9576,0.5884499513653565
9577,0.6491665995651517
9578,0.17752435042775785
9579,0.9888507791701946
9580,0.6763692157549925
9581,0.6861123181137041
9582,0.3449059222108561
9583,0.616404967344163
9584,0.28997081990285956
9585,0.8709864641903909
9586,0.9999803541748936
9587,0.49124193959853435
9588,0.7349532446174393
9589,0.33292039949903096
9590,0.9922940642131282
9591,0.9091753734544543
9592,0.8080679458101419
9593,0.7186960763888163
9594,0.4775898606674633
9595,0.5279843813620414
9596,0.8420773306857041
9597,0.9950066740230806
9598,0.8501556326211921
9599,0.945459551130039
9600,0.9850992006966829
9601,0.6729724885895275
9602,0.37578215348988303
9603,0.9998544424569621
9604,0.4601363049998155
9605,0.5549092145431624
9606,0.29422776835073
9607,0.755379655404258
9608,0.09493056203792137
9609,0.39581366427851417
9610,0.18111940690911843
9611,0.8803646886349259
9612,0.5066007072819503
9613,0.45439249911397483
9614,0.7056921932928777
9615,0.5422451722276734
9616,0.6307425064542304
9617,0.768676006901938
9618,0.9824262146222505
9619,0.9682544367255075
9620,0.38787386587502237
9621,0.3843478107930265
9622,0.9997396030170942
9623,0.42447604983200643
9624,0.19642996680811536
9625,0.9763632937071526
9626,0.9848875363044671
9627,0.8803945092951351
9628,0.927459957813257
9629,0.36200931369414524
9630,0.745830818372932
9631,0.6212283576230417
9632,0.9996861374192596
9633,0.6704547720547176
9634,0.28459632414292785
9635,0.9934933787654061
9636,0.4451043744194658
9637,0.36121589929226616
9638,0.8254275881230009
9639,0.47153689676191524
9640,0.3425062805519988
9641,0.8232823421149615
9642,0.640864464875077
9643,0.6731709428256204
9644,0.4292338676152402
9645,0.946104655335624
9646,0.36193623000577024
9647,0.3284178631796629
9648,0.9427714260779523
9649,0.958590563071597
9650,0.09278715301131775
9651,0.4142303458548184
9652,0.9821077393206739
9653,0.6711782819169155
9654,0.8400694332962291
9655,0.7534446011573807
9656,0.7233602011898326
9657,0.5385995015597564
9658,0.4931543690491078
9659,0.7998091187204216
9660,0.6609669122140137
9661,0.057002005208183874
9662,0.23184561336280415
9663,0.8893513226574455
9664,0.9518497107603341
9665,0.7770596311525375
9666,0.2873098540855831
9667,0.49750663055980626
9668,0.9915842981651042
9669,0.8239298538467179
9670,0.9989780928858207
9671,0.2719302880318371
9672,0.9615557117229165
9673,0.15891046206562004
9674,0.35688703346766515
9675,0.755124524002895
9676,0.11821314387144277
9677,0.1987689709083336
9678,0.3398285548807904
9679,0.6012711835331179
9680,0.9921716828307132
9681,0.9121231954243003
9682,0.4400171658760595
9683,0.999475796652799
9684,0.1118874170235869
9685,0.8016272815342737
9686,0.5062698201267998
9687,0.3315447186932357
9688,0.9420264802716513
9689,0.9992723953834555
9690,0.8649307134378723
9691,0.8183002353825928
9692,0.3944389374949899
9693,0.5388823927171006
9694,0.5568610140521937
9695,0.37260218897247155
9696,0.18540224889168172
9697,0.949690660460355
9698,0.9961425366864637
9699,0.9798486137326453
9700,0.41575797399491665
9701,0.9545186856093908
9702,0.5659866470226647
9703,0.4078757277822528
9704,0.4463258999591212
9705,0.9988157931311886
9706,0.9890567459872164
9707,0.7643793578600808
9708,0.35461719895493604
9709,0.33534407366377095
9710,0.913598531605657
9711,0.7686612939679507
9712,0.9461483173831127
9713,0.33686831710136533
9714,0.8015529173977132
9715,0.3366061420505841
9716,0.6840337991485818
9717,0.9193734085489916
9718,0.9977410645939714
9719,0.6032026076980607
9720,0.7890896330595646
9721,0.5667097193933273
9722,0.9778568717587577
9723,0.4971142677880159
9724,0.6700339678155991
9725,0.9989483187805286
9726,0.4632400519034233
9727,0.9982278269456396
9728,0.5453443909235065
9729,0.9246837054426819
9730,0.8357639191291661
9731,0.9410639530954081
9732,0.2866657853174818
9733,0.5130985595961541
9734,0.12702080697309898
9735,0.4976084948355277
9736,0.972396574676677
9737,0.3609987048069715
9738,0.36387218099358387
9739,0.9990417986249132
9740,0.7850338842553269
9741,0.49708871358199214
9742,0.9281351123034393
9743,0.7068559801165879
9744,0.9738219148888424
9745,0.9871584926584543
9746,0.22237129610474657
9747,0.8237513963174734
9748,0.5163709317519183
9749,0.8925244162830853
9750,0.4787100780780965
9751,0.8640503311124347
9752,0.33778754737135536
9753,0.4442424887891321
9754,0.5422724650487563
9755,0.7900081967897183
9756,0.38981933266678526
9757,0.36903149415867187
9758,0.9264630212080358
9759,0.6227146996434899
9760,0.9999662384933683
9761,0.9717771929842123
9762,0.351663072993758
9763,0.9972569893505627
9764,0.9968897068841651
9765,0.22582703829848058
9766,0.9597130999840945
9767,0.3116802345911318
9768,0.9998690080976573
9769,0.8607753673811634
9770,0.6486625039258209
9771,0.9912353499054669
9772,0.9856417430530233
9773,0.10487148962140487
9774,0.37396134658930047
9775,0.9999584642233368
9776,0.9999329478417572
9777,0.42218284193511035
9778,0.585399333425456
9779,0.44833725160533877
9780,0.5386539255487964
9781,0.3339654234326729
9782,0.6907668991101391
9783,0.675071162464184
9784,0.163991046861371
9785,0.06633098064180709
9786,0.9321816593968447
9787,0.3334291703034329
9788,0.6764905386061181
9789,0.5338153938132858
9790,0.34785411170452507
9791,0.40187928737669276
9792,0.999785296615822
9793,0.9679290019397331
9794,0.9175413437758073
9795,0.5466752171416476
9796,0.0376616818496307
